prob_bucket,count,avg_prob,hit_rate,avg_future_return,avg_future_drawdown
1,16374,0.5890285427680081,0.37278612434347136,0.020814344597649647,0.06674070995926482
2,16374,0.5111354044269744,0.36912177842921706,0.02038243857181564,0.06464147933969042
3,16374,0.4856782166589068,0.3181873702210822,0.012252590795483303,0.06446138324755558
4,16374,0.46981245665477894,0.3089654330035422,0.011104255329394689,0.06544451538797216
5,16373,0.45779971244481243,0.2810724974042631,0.007247041632704402,0.06414029761195869
6,16374,0.4460362890688537,0.2700622938805423,0.005573040605312481,0.06738696088294241
7,16374,0.43118446277731204,0.2816049835104434,0.008175462122671806,0.074603277404753
8,16374,0.4109377314827313,0.2958959325760352,0.01086867953785986,0.08410123377051118
9,16374,0.37571393464268416,0.3074996946378405,0.01634585316389696,0.09599689621046845
10,16373,0.2807331999064622,0.23221156782507787,-0.00035108020505149107,0.1331452841825839
