prob_bucket,count,avg_prob,avg_take_profit_prob,avg_stop_loss_prob,avg_timeout_prob,avg_risk_adjusted_score,avg_expected_score,hit_rate,take_profit_rate,stop_loss_rate,timeout_rate,avg_future_return,avg_future_drawdown,avg_future_upside,avg_outcome_days
1,22755,0.5107867901746312,0.5107867901746312,0.13855690574046817,0.350656310980773,0.34451849677634433,0.03999412766844764,0.39116858585310865,0.39116858585310865,0.2990055552047862,0.3098258644069431,0.02344002306483978,0.05661596537465388,0.09630055632309782,8.785694057715238
2,22755,0.37343374816748065,0.37343374816748065,0.16372658196065742,0.4628396796532274,0.1769618419032506,0.024245249175522357,0.35171891840648795,0.35171891840648795,0.32958209375431,0.318698996204983,0.015154926943620512,0.06071618761393145,0.09534985033554612,9.501351443640232
3,22754,0.31276095405592824,0.31276095405592824,0.17266225008689415,0.5145768072964848,0.10556624537175983,0.017463116214840032,0.31931725967743674,0.31931725967743674,0.3271485903778043,0.35353415939703603,0.01060238832746259,0.06119016941812561,0.08940357999512027,10.262723542716328
4,22755,0.2684270924980648,0.2684270924980648,0.17887559301575842,0.5526973268767209,0.05377637214145967,0.012532662569694684,0.29086555304479644,0.29086555304479644,0.3041629207654796,0.40497153636884287,0.0084408946711638,0.05915005418006056,0.08413326859420049,10.999883557630081
5,22754,0.23435577484089032,0.23435577484089032,0.18616256307007129,0.5794816761908972,0.010960690153140136,0.008542573149592524,0.26381947575337567,0.26381947575337567,0.28071555642134377,0.455464978684715,0.006589034761517298,0.0570331972899455,0.07931348143646094,11.887654031361567
6,22755,0.24571509365356733,0.24571509365356733,0.23095200925497322,0.5233329112116905,-0.031427328446218546,0.006095349458212665,0.27279255894124743,0.27279255894124743,0.2973632627088834,0.42984418953461884,0.004761110471769662,0.06106611147472154,0.0834857714506945,11.733943854353843
7,22755,0.29494054674447856,0.29494054674447856,0.31853300332039786,0.38652646419270253,-0.08729907246061118,0.004011415477255925,0.33204643473849915,0.33204643473849915,0.3523667264296442,0.3155868502864704,0.007938849029111059,0.07134478114610304,0.10171530678793843,10.23702071939882
8,22754,0.3291868012649971,0.3291868012649971,0.41011335577027064,0.26069985691077313,-0.16294924598944965,0.00010961290646006666,0.3840694916253285,0.3840694916253285,0.4142509805293733,0.20167953950177814,0.01045476528308405,0.08293307120077481,0.12091276603037188,8.662361735565165
9,22755,0.3270180580377454,0.3270180580377454,0.49299415688058423,0.17998779843204862,-0.26457495433633976,-0.0067377253696732815,0.416280949330728,0.416280949330728,0.4382645060492088,0.14545455640563082,0.016691303666641257,0.08975606862335864,0.13715488703945328,7.680942200073592
10,22754,0.27281676856829995,0.27281676856829995,0.6051239104816044,0.12205933610562057,-0.45333195124561304,-0.02112823430144313,0.4331746724973834,0.4331746724973834,0.4485849706402777,0.11824036903439657,0.021531931660837878,0.09129724906358436,0.1419908414117237,7.427804182996057
