prob_bucket,count,avg_prob,avg_take_profit_prob,avg_stop_loss_prob,avg_timeout_prob,avg_risk_adjusted_score,avg_expected_score,hit_rate,take_profit_rate,stop_loss_rate,timeout_rate,avg_future_return,avg_future_drawdown,avg_future_upside,avg_outcome_days
1,22919,0.4169859395760314,0.4169859395760314,0.17290102747416808,0.41011305018699856,0.20950469823401935,0.027866512768722203,0.3697237297725348,0.3697237297725348,0.21643486444155452,0.41384142071138297,0.030798735802909587,0.05053146375738391,0.11106034358161865,13.2776325379189
2,22919,0.3059845663653193,0.3059845663653193,0.18755352977950143,0.5064619218018197,0.08092032171078531,0.015594175100128239,0.323708221811886,0.323708221811886,0.1906937844040017,0.4855980087086412,0.02571929498970367,0.04751362643688068,0.09837944669537205,14.097255150544028
3,22918,0.2473801195085851,0.2473801195085851,0.18318695144904196,0.5694329477336103,0.02755576886773282,0.010083056567506847,0.2884538524527954,0.2884538524527954,0.16604463029647049,0.545501532179229,0.02226845053908075,0.04442494935125876,0.08882779808109265,14.720953125722898
4,22918,0.2281754134655901,0.2281754134655901,0.19802306965908634,0.5738015359205597,-0.0094522796253999,0.0069756965118560246,0.28573850238246606,0.28573850238246606,0.15934089192377035,0.554920620610453,0.024089893435904862,0.04330344705336427,0.08952277274289377,14.787090668950011
5,22919,0.24438851527758843,0.24438851527758843,0.2409007634993766,0.5147107399572814,-0.04469241242627437,0.005166791300780722,0.32233711616807165,0.32233711616807165,0.1787203235077528,0.4989425752696664,0.02643840861699103,0.04620879707065918,0.09704439645180842,14.065063714328902
6,22918,0.26649092714600714,0.26649092714600714,0.29251454865730014,0.44099454242810987,-0.08452654524974615,0.0032479297896581875,0.36031136254716856,0.36031136254716856,0.21144173304533034,0.4282469193722029,0.028915387627388562,0.05061537592450885,0.10697436560371132,13.152883781235174
7,22919,0.2899957536668238,0.2899957536668238,0.35162170447879343,0.3583825593415787,-0.1319503092721221,0.000869840080954973,0.39603925400570417,0.39603925400570417,0.25387404774181466,0.350086713257465,0.03004553379334653,0.0567377089747014,0.11686332315980953,12.016423566003885
8,22918,0.30631020219433724,0.30631020219433724,0.4138258221551567,0.2798639929913151,-0.19028080530850838,-0.0024750443669591567,0.42167348319469605,0.42167348319469605,0.2992767950273168,0.27904973678133094,0.030008122807471536,0.06337994190609568,0.1260392977268468,10.865822547962072
9,22919,0.30859346909459967,0.30859346909459967,0.4819929566952877,0.20941359109566307,-0.2697981031835063,-0.007700088328124835,0.43876915003191586,0.43876915003191586,0.3330952019993491,0.22813566300998794,0.0328700300364961,0.0688211750049083,0.1356394723424462,9.965521255526411
10,22918,0.2669223388977333,0.2669223388977333,0.5869634867025249,0.14611419233083456,-0.43743387182973476,-0.020264843424047767,0.4545436568306215,0.4545436568306215,0.3432493389204843,0.202207019272445,0.033753750705176784,0.07121337836668971,0.14229218040968744,9.556317970537796
