prob_bucket,count,avg_prob,hit_rate,avg_future_return,avg_future_drawdown
1,16374,0.6423891073276999,0.3221570782948577,0.009702461235162897,0.07069400973838233
2,16374,0.5677515889251358,0.3420056186637352,0.016421994256172343,0.06530720869098522
3,16374,0.5316552241037994,0.32716501771100526,0.012391658170337154,0.06649547641379493
4,16374,0.5035308663453033,0.3124465616220838,0.010181547320789044,0.0684340524202893
5,16373,0.4785467782210091,0.3108165882855921,0.010791565083095325,0.069586698617698
6,16374,0.45395229008795374,0.3008427995602785,0.008834519002135667,0.07215433116363416
7,16374,0.42761780061859683,0.2984609747160132,0.010280333360923577,0.07569731056823602
8,16374,0.39590801338944553,0.2944912666422377,0.012017950652695097,0.08151306637983109
9,16374,0.35030317426457197,0.2829485770123366,0.014319803747694062,0.08963610172725073
10,16373,0.2305896666400736,0.2460758565931717,0.007471487538635028,0.12114338191719455
